PredictionString,image_id
0 0.47260168 642.9465 254.09843 732.31696 341.1587 0 0.36152714 217.74242 698.32697 249.49977 731.62665 0 0.33811787 483.07565 609.86633 509.3298 645.72375 0 0.19944899 671.38165 258.0895 729.27655 317.08597 0 0.18578035 490.6444 594.49786 544.595 644.9399 0 0.10637638 714.907 312.37073 783.5725 365.23975 0 0.10056807 640.74567 206.20206 759.8974 340.17233 1 0.99680066 560.46796 109.79556 760.2575 361.68338 1 0.8324732 388.14322 680.421 425.25247 718.43494 1 0.7444662 639.7091 177.67642 740.45154 338.3738 1 0.5342812 673.1685 259.60245 727.1777 313.27554 1 0.25825867 714.907 312.37073 783.5725 365.23975 1 0.18206933 573.8467 114.47507 745.1151 353.10202 1 0.15812075 424.5378 458.23926 570.3015 686.6312 1 0.15491325 644.8345 253.73663 731.2367 339.8015 1 0.14604796 329.4421 637.5452 350.71487 683.9743 1 0.13958481 645.5779 182.41272 735.7842 321.78162 1 0.11276222 245.10582 410.61328 290.399 481.2984 1 0.089720145 670.16797 256.27124 729.4912 318.74243 1 0.07619587 464.8137 555.3068 561.7923 603.82184 1 0.07298693 482.22253 609.2799 509.1692 646.26575 1 0.06694583 473.28354 561.24524 555.07074 587.3976 1 0.06439098 388.1194 681.1495 424.10175 719.66815 2 0.5257173 329.12268 637.58734 350.66425 683.9279 5 0.99822944 244.73984 680.6382 302.3134 748.1869 5 0.9931244 340.50208 640.1562 397.65155 722.53864 5 0.94462794 323.18817 569.01245 383.38184 617.79016 5 0.83662236 321.78003 564.29083 442.1795 625.45514 5 0.83626986 481.38007 594.44617 580.10724 659.0913 5 0.82937574 396.73413 615.1475 448.20404 687.7962 5 0.5594961 425.23856 460.9107 570.5112 684.1475 5 0.53209066 351.55328 672.0123 467.66284 729.2451 5 0.47338867 450.19092 553.91547 566.4542 671.0943 5 0.4380167 335.981 634.1676 437.18857 729.38257 5 0.40411502 344.70627 675.29095 423.14566 723.7142 5 0.30134493 420.27478 614.20056 448.8374 678.60095 5 0.2703718 358.40854 573.7926 419.47586 641.0006 5 0.24238987 330.5896 639.73224 386.9942 695.04926 5 0.23686448 359.87048 596.98 416.65076 632.6633 5 0.23418543 479.10306 576.32544 550.4559 648.958 5 0.21571662 384.5571 559.75525 446.3132 628.9824 5 0.21272022 370.862 605.2008 419.8996 641.755 5 0.1999428 390.03146 612.80597 456.3571 723.7015 5 0.18489315 373.35 569.9613 452.4722 686.50977 5 0.15218624 494.27286 597.52344 581.16974 653.80005 5 0.13786153 329.07278 637.106 352.52933 684.9959 5 0.12474523 494.8829 595.5765 547.9995 642.601 5 0.122809604 385.0976 670.1608 444.06805 724.11224 5 0.122160174 460.01562 815.9982 488.1001 869.77985 5 0.114592396 322.19235 566.07526 430.90543 622.4157 5 0.08991895 394.32156 634.7836 418.1318 685.89777 5 0.08813103 543.61786 599.8599 582.1152 647.014 5 0.087622575 402.2582 615.1756 446.45688 687.2978 5 0.08669516 336.32928 622.8439 461.56396 746.7051 5 0.08664929 323.2692 569.04205 374.42557 618.0997 5 0.08212759 482.00186 584.3033 547.19385 621.0546 5 0.08093068 468.7431 556.7977 560.9317 608.365 5 0.07932212 470.33096 587.2105 574.1302 674.8101 5 0.07879665 339.5453 671.4751 468.24432 733.781 5 0.069633886 425.7257 487.2506 570.7579 675.82336 5 0.066776626 469.2245 581.69305 556.70703 598.092 5 0.066559404 673.0877 260.24118 728.33075 314.37802 5 0.06608774 491.60464 610.4393 586.4297 743.6956 5 0.061594944 356.95288 571.23016 409.19812 622.23737 6 0.10876363 424.5378 458.23926 570.3015 686.6312 6 0.096191384 329.43768 637.1904 350.09784 684.16455 7 0.9998925 609.0486 521.1934 949.73425 1024.0 7 0.9998272 219.76675 39.823578 454.88297 475.75742 7 0.99945813 121.270256 424.28833 329.4481 718.12854 7 0.99915373 393.8533 197.80106 603.2401 555.25134 7 0.9985429 641.59326 334.44238 884.8208 626.7141 7 0.997884 448.92673 596.7772 650.3031 870.61084 7 0.98977125 243.0653 412.68448 430.4121 621.80927 7 0.9878591 554.5088 340.2622 720.8136 597.63446 7 0.63668823 475.08258 579.21545 549.34235 643.81067 7 0.46057785 498.89203 626.5207 581.263 747.93695 7 0.29677862 217.57639 698.08716 249.40689 731.958 7 0.23892635 397.3355 614.9584 449.0177 688.1616 7 0.21719016 487.55963 599.2193 621.7221 758.9759 7 0.20033568 141.71243 424.95163 196.93115 448.59512 7 0.17768788 420.27478 614.20056 448.8374 678.60095 7 0.16569234 474.4363 591.5758 582.0535 670.39185 7 0.14456162 483.34897 584.66406 545.5292 622.1229 7 0.13683774 588.92694 333.15143 887.6784 621.7251 7 0.1367625 320.36304 559.7239 444.54535 624.14404 7 0.115119554 258.55908 435.63 430.591 622.7612 7 0.11061782 394.32156 634.7836 418.1318 685.89777 7 0.10646476 549.1931 334.38263 737.44885 595.5339 7 0.099385664 460.54614 815.8005 488.02704 869.9278 7 0.09426023 468.7431 556.7977 560.9317 608.365 7 0.09185989 475.69797 567.5576 553.8638 650.4602 7 0.09040432 451.56735 554.28046 564.197 671.27216 7 0.08895138 367.46194 599.99255 419.26596 646.1655 7 0.088365436 373.35 569.9613 452.4722 686.50977 7 0.08064976 459.9123 598.5933 642.0997 867.67426 7 0.07931463 559.8789 588.7916 661.042 616.47473 7 0.07628747 709.41064 315.86182 784.17676 365.16022 7 0.07138 499.09198 632.6187 585.56757 738.07416 7 0.0650853 469.2245 581.69305 556.70703 598.092 7 0.061544057 396.9146 195.57954 604.25275 570.1286 ,test/0000.jpg
1 0.1116132 768.02344 666.94904 895.3052 988.11237 4 0.99680966 345.7598 246.77357 750.3185 696.45795 5 0.99337375 140.06676 4.9740295 499.388 275.72614 6 0.9662579 764.46423 667.2051 892.9713 986.14246 6 0.06387378 767.9029 663.82275 896.01373 989.85986 ,test/0001.jpg
0 0.9721824 882.2791 462.4273 1022.7745 631.61945 0 0.4951844 823.10864 798.45374 876.9387 927.8452 0 0.36333102 340.74487 344.67236 752.87524 366.83685 0 0.30238512 313.45917 332.83362 1024.0 371.01904 0 0.28041527 337.78687 329.61597 1005.365 438.83868 0 0.2754918 89.11113 279.2821 423.5669 384.8692 0 0.22571157 977.2639 231.0713 1023.8031 248.77272 0 0.20395726 264.94583 278.58655 306.57352 427.883 0 0.14439422 79.551834 325.98743 419.4699 446.9071 0 0.13136819 783.3682 401.2017 1023.00604 1016.0989 0 0.123785876 111.46139 288.73666 311.37964 603.17334 0 0.11491964 629.2777 345.53543 1019.3176 367.94632 0 0.10934562 85.85033 305.08566 249.24913 447.68344 0 0.10499308 227.87996 276.9281 335.61755 561.8139 0 0.0956514 308.6694 340.38144 1024.0 392.91257 0 0.08374392 245.51222 276.91916 293.58496 400.79977 0 0.08298369 767.97253 227.39722 864.0487 237.33835 0 0.07720003 324.028 318.0949 1023.7513 375.5374 0 0.06808935 269.7279 279.66003 288.4408 388.07648 0 0.06688163 572.9691 321.31662 1002.65027 367.36807 0 0.06198419 346.86636 342.76962 722.1692 365.9374 0 0.05642363 863.16113 310.03525 1018.6931 633.51013 0 0.05503979 156.23283 280.66833 424.33545 318.01538 0 0.054718804 882.9073 462.34796 1022.2116 646.62213 0 0.0539502 1002.56976 304.54446 1024.0 333.65225 1 0.99940133 291.00006 318.26105 1015.7801 763.06793 1 0.9972994 86.42265 279.637 385.2121 606.777 1 0.99716127 783.47833 391.342 1023.1038 1022.3085 1 0.95317143 669.2069 224.8532 1022.15 355.58917 1 0.95141983 677.46014 231.69478 799.7487 323.7271 1 0.83875394 768.3619 232.6445 925.0888 326.68802 1 0.48302487 972.661 230.86702 1024.0 312.9366 1 0.4054609 975.8363 231.71075 1024.0 250.21588 1 0.40066034 80.88252 277.96594 436.97968 391.42322 1 0.32974014 682.3051 235.19241 761.7592 325.01224 1 0.25012207 683.6367 226.24648 989.3375 330.7 1 0.23083776 97.99246 296.78995 339.8576 598.58923 1 0.20460558 629.6858 316.75244 1002.64014 368.0379 1 0.19712956 679.46246 226.1139 844.5722 324.02838 1 0.14345452 1006.4262 242.33598 1023.9792 310.0329 1 0.11171542 981.06616 231.01646 1024.0 392.09515 1 0.109748006 750.84814 230.6505 1016.00305 366.07068 1 0.10895094 526.01483 309.288 1017.16644 1024.0 1 0.107433215 120.91704 442.61154 246.7343 601.7294 1 0.099855736 123.8936 497.50592 238.2553 559.038 1 0.096230835 81.08227 296.7926 265.78027 457.15735 1 0.09378605 976.362 225.66252 1023.88885 243.74013 1 0.09042334 677.23914 216.07068 1022.67017 491.0833 1 0.08341942 422.07666 268.883 645.5104 328.64386 1 0.080491886 758.74634 231.65001 917.2561 327.52695 1 0.07939524 324.028 318.0949 1023.7513 375.5374 1 0.0768123 74.04314 284.06738 423.27112 451.55817 1 0.07227209 785.1098 320.789 987.4777 366.46887 1 0.071620785 998.11316 298.389 1024.0 394.00266 1 0.052327868 977.4256 227.57886 1023.945 313.94287 1 0.05219214 976.7335 228.0079 1024.0 258.14703 1 0.05107496 297.50888 305.5843 1024.0 749.96625 4 0.9956252 868.08685 244.63643 914.63824 324.75253 4 0.81516945 998.23456 301.26813 1024.0 390.5194 4 0.2119483 1002.6263 305.17856 1024.0 333.2952 4 0.08067656 867.39685 250.30644 914.07935 324.83923 4 0.05770592 997.0532 298.57703 1024.0 392.00183 5 0.30196863 1002.6263 305.17856 1024.0 333.2952 5 0.13718909 5.9113235 456.5937 124.47767 500.35193 7 0.12344064 977.2639 231.0713 1023.8031 248.77272 ,test/0002.jpg
9 0.99860483 170.13641 258.07953 925.3575 814.12067 9 0.95391506 12.180725 2.5976868 991.10504 875.7739 9 0.32468286 18.398712 524.4548 1024.0 1024.0 9 0.100904346 4.6607056 0.0 984.4676 987.9391 9 0.055618264 5.696472 0.0 986.747 490.2168 9 0.054063093 148.74307 266.76953 919.1913 811.6997 ,test/0003.jpg
0 0.22608185 406.6486 407.16064 651.2726 584.37256 0 0.08959402 425.72607 507.4129 493.2657 572.9793 1 0.9985877 199.64096 258.60312 859.121 774.8098 1 0.40486148 394.41162 407.0036 650.0697 591.7404 1 0.34843427 272.49506 354.37964 667.47107 639.565 1 0.1527828 203.17508 267.39072 726.0038 718.4392 1 0.067418545 260.82138 385.43616 867.0939 764.8501 9 0.9310745 419.69772 409.92468 654.5686 578.9983 ,test/0004.jpg
2 0.99992657 351.66516 220.86946 778.1146 707.5185 ,test/0005.jpg
0 0.69604355 0.0 810.47015 85.61941 943.3471 0 0.6062575 900.00574 795.3338 1023.84656 916.7902 0 0.6053709 600.45526 0.96064377 702.5468 84.66687 0 0.5193804 264.85422 369.98538 426.90952 669.2886 0 0.07752845 190.15164 651.6301 313.13248 874.2003 1 0.25756615 190.13498 650.47424 312.64136 870.1378 1 0.23214495 298.489 631.79266 375.33618 744.1722 1 0.22226296 599.5141 0.50603104 702.8039 84.10965 3 0.898299 0.0 61.84675 68.65507 218.37994 3 0.35209185 190.63503 648.0026 309.5487 870.9007 4 0.8846186 428.8523 17.163322 696.5514 263.77612 4 0.06443782 190.31438 649.33875 311.15906 873.08655 5 0.9989926 360.60834 446.59796 841.9738 720.2248 5 0.9967314 55.84366 378.08002 228.40814 746.7946 5 0.89877635 214.84666 545.98706 277.91034 700.66504 5 0.6375547 900.2904 789.6141 1022.34045 915.77655 5 0.3201768 191.48921 647.01483 309.11206 873.5185 5 0.28623772 0.0 61.7313 68.51218 220.97766 5 0.100845054 206.36386 544.65674 279.4344 699.9169 5 0.060085613 61.865532 385.0703 227.78693 740.6775 6 0.11077923 599.9073 1.055706 702.5804 84.587006 6 0.06892945 897.6683 793.1586 1024.0 916.2205 7 0.9444016 275.5978 15.893501 409.06052 173.6583 7 0.22342788 190.83243 652.96686 310.90625 875.9119 7 0.082379006 271.35724 381.47632 432.79657 648.42163 9 0.4485819 600.6996 0.4709854 702.1251 84.26593 9 0.24566214 0.0 808.5015 87.583885 940.9766 ,test/0006.jpg
0 0.9521032 767.3421 89.42862 873.65436 194.89526 0 0.9400939 2.8828278 546.1289 303.56775 1008.6378 0 0.4906072 114.91052 58.49054 1021.0801 977.5798 0 0.2910452 428.94452 562.4839 1012.90216 1024.0 0 0.21283036 380.93997 881.414 1024.0 1018.71027 0 0.19702336 886.04236 565.40515 1021.10706 1009.2727 0 0.1312266 8.062836 599.19305 872.2645 1024.0 0 0.123896085 2.3280258 557.49 149.6673 877.92615 0 0.08791809 994.2971 925.0634 1024.0 1024.0 0 0.07693724 4.8051147 550.9923 320.71805 1018.81555 0 0.070914015 332.5157 670.9297 1006.5562 1024.0 0 0.068468206 760.7201 85.80028 874.05444 197.19606 0 0.06194135 383.31763 923.4936 1024.0 1019.04254 1 0.9919518 206.46025 893.81836 379.654 1023.907 1 0.9908174 887.5796 889.0724 1018.2788 1022.59937 1 0.9887877 353.36456 895.6478 625.9762 1022.6826 1 0.7560186 80.0867 40.5997 1015.17346 927.47046 1 0.48274112 994.3695 934.0803 1024.0 1023.67456 1 0.47995836 291.7991 519.8106 442.12863 689.8 1 0.27714214 216.3099 892.5541 612.7417 1023.6405 1 0.26955822 266.554 1006.7395 376.37112 1024.0 1 0.22499427 416.25018 905.247 620.1445 1022.61395 1 0.2239964 357.25693 897.21466 530.8208 1023.84503 1 0.2181515 0.0 863.6083 20.013634 1022.18823 1 0.15976807 267.57544 1003.5533 307.23395 1024.0 1 0.15793946 433.08856 958.3901 550.69867 1023.7813 1 0.14508854 758.9209 85.81825 873.92834 198.06172 1 0.1335413 180.50684 497.54013 942.46045 883.7804 1 0.12049442 205.50534 999.2256 381.80258 1023.6217 1 0.09972295 886.3614 895.5279 1009.6972 1023.5358 1 0.09956932 979.111 712.2326 1021.50604 1017.7912 1 0.076460846 212.4029 1003.5307 299.67657 1024.0 1 0.07271309 183.04044 893.45245 530.4105 1024.0 1 0.0721805 441.1224 962.6944 484.38766 1023.8497 1 0.062181093 209.89497 896.59265 383.80853 1024.0 1 0.058706783 993.14307 837.9937 1024.0 1024.0 1 0.051794514 995.95056 946.38684 1024.0 1023.4021 1 0.051174317 0.88127136 981.4956 311.41852 1023.29944 7 0.817031 0.0 869.4785 21.332874 1022.59485 7 0.12712988 0.0 866.05176 18.00373 1024.0 7 0.055752613 124.47882 40.56729 1010.8957 946.91187 9 0.81186557 209.71838 71.97775 993.0957 854.27734 9 0.27285942 487.47626 491.44867 901.2863 738.93463 9 0.26914814 346.10693 105.49643 821.4407 699.0403 9 0.14712884 116.785645 43.212555 1015.1229 944.24927 9 0.10034566 655.3287 114.113785 995.40607 589.2146 ,test/0007.jpg
0 0.70032346 104.60474 906.3648 170.61343 970.1031 1 0.9968034 645.6983 636.6283 721.39325 764.3435 1 0.597656 362.08908 497.14673 441.8992 591.499 1 0.4183993 104.37508 907.2791 171.45375 970.6081 1 0.23331857 360.06833 499.63403 460.22678 647.26807 1 0.119262524 361.72955 3.7515945 420.63025 92.06705 1 0.076550275 156.41898 530.4944 253.74176 663.1395 1 0.06547999 647.7041 635.69904 721.7687 768.46783 1 0.05481837 691.5216 463.02026 811.83655 616.25256 6 0.9989844 776.277 283.23712 976.843 614.83923 6 0.35760257 362.5807 497.47037 441.06213 590.6491 6 0.056703422 789.86523 294.19977 973.37024 611.14545 7 0.99981326 155.33626 524.1697 471.4649 964.2821 7 0.99954516 4.774338 362.6153 266.627 642.95325 7 0.99931955 397.19818 460.5504 696.92816 878.8469 7 0.9993174 1.4671326 623.34314 183.0256 878.3656 7 0.99848783 691.29065 527.51294 792.0464 695.5526 7 0.99838126 548.592 431.96277 720.2778 625.17505 7 0.993968 351.44943 125.79971 421.04385 225.0007 7 0.85128576 222.78355 490.01175 333.0927 565.0151 7 0.5705018 360.20654 499.5872 463.35986 643.1257 7 0.25135425 156.41898 530.4944 253.74176 663.1395 7 0.22949663 689.13904 472.41107 802.875 695.5185 7 0.209822 153.51053 502.6973 341.87793 665.0517 7 0.1706703 361.53125 498.32776 454.2151 605.5271 7 0.103273556 399.41833 506.78943 463.46808 606.948 7 0.10092709 486.25946 437.42273 720.04767 641.3275 7 0.08884287 420.36646 504.0876 498.4959 602.7734 7 0.077766575 1.9271984 657.30664 59.70607 1024.0 7 0.07202937 425.21887 524.7084 461.72778 603.4459 7 0.067398794 218.86852 490.85815 336.75482 575.6719 7 0.056911383 160.76633 512.7944 466.71524 965.1292 7 0.053107105 4.6892548 625.00085 180.57 872.7523 7 0.052870527 440.3334 500.19742 496.34592 569.78125 7 0.05118198 0.43251228 675.1708 17.233202 802.93506 ,test/0008.jpg
0 0.999456 279.7984 98.6387 665.7983 989.99084 0 0.05558134 290.6306 76.15741 663.9495 981.3067 ,test/0009.jpg
